,Index,message to examine,label (depression result)
3358,340988,Magic won! Magic won!!!! whooohhaa!! Howard you're the man! ,0
3363,341168,Watching the nanny ,0
3364,341393,http://twitpic.com/6b6x1 - 1000 Islands Conservancy Zone. This was part of my Saturday. ,0
3366,341416,bueno ya me voy...tomorrow early for the beach good night ,0
3371,342005,is hungry. watching tv with mommy in her room! ,0
3373,342081,[George Baker Selection ï¿½ Little Green Bag] hey there @JDsRecordShop  ? http://blip.fm/~7ct4c,0
3375,342510,"@smithcnn Are there any cobblestones along the Giro course today?If so, the rain could make for falls. Hope your wife is enjoying today. ",0
3376,342581,&quot;Daddy&quot; bought me an air conditioner! ,0
3377,342676,@disciplesix ooh how??? Show me ,0
3380,342919,Awww lakers &amp; magic.  Yayyyy dwight. ,0
3389,344594,@Biatrice07 watching BB cavs goin fishin!  glad to hear u're good... ,0
3390,344605,@vilmaa How's da hangover? hehe ,0
3391,344698,@chavvon hey! ,0
3393,344942,DA just told Katie that he wished he would have asked me out when he was in college. Not knowing i was here.  Awe ,0
3399,345351,@AngelinaHayes thanks for the follow look forward o your tweets ,0
3400,345509,"@stephjonesmusic http://twitpic.com/6bclz - ahh, the 'almost half-naked badass' look, very nice ",0
3411,346723,"is tired. Spent all day: cleaning, making a garden, watching UP, eating @Denny's, and then dancing the night away with my friends ",0
3417,347710,@JMMAgroup haha thanks. mayer dominates. ,0
3420,348135,@ddlovato ChickMovie Night at Demi Lovato's  ...It's all good &amp; fodder for Lyrics xoxo,0
3425,348643,Finished hookah with austin brittney and kaitlyn. Now watching american pie with my boy ,0
3426,348659,@nglancy  I was alright.,0
3427,348954,I'm so hungry. Am waiting for Crystal to come back from Railmall!  My BCM!,0
3435,349880, and hug@ladypn: &quot;Is there a waiting line to get into Club Blip? ;) &quot; ? http://blip.fm/~7d2a5,0
3436,349966,@djreplay You're at the Kogi truck??? Omg! We were totally gonna go today! Been wanting to try it for ages! How is it?? ,0
3437,349976,@fedgrub thankyouu ,0
3439,350185,Goodnight my lovelys ,0
3450,351085,@ShelbyCobraaa girrrrrrrrl are u coming with michaelmusso to the show/cdpresentation in el cajon? on june 7th? ,0
3452,351410,"just saw playradioplay with scottie. one of the greatest nights, EVER. i love you sweets  oh and, casey denicore likes boys",0
3453,351456,@_ANNiCA_: Alchi!!  Im on some absolute rite now... Yay to alcoholics!! Woo hoo    Rio (G.M.B),0
3454,351574,#Glee is definitely my new favorite show...thank you @aaalisson for telling me to watch it ,0
3455,351586,Dads side of the family and getting drunk with them. Always the best. ,0
3457,351729,Good Morning Tweeties xx ,0
3465,352691,One more day and i'm done with my 7 day work week run. i may finally get some sleep. ,0
3467,352879,"just watched &quot;O&quot; cirque du soleil at the bellagio, it was soo amazing! ",0
3468,352959,"on the bed with matt, if he can be on a laptop then so can i ",0
3478,353874,@mathiel Zooyork. never mind that. ,0
3480,354072,http://twitpic.com/6blfz - i never turn down a hot fudge sundae. even at 12:30am.. heistheebest ,0
3481,354184,"I turned my twitter back on.  On my way to San Antonio. Riverwalk tonight, Fiesta Texas tomorrow, and competit.. http://tinyurl.com/n57944",0
3482,354210,"@ohaiilisha coolio, thank you ",0
3486,354574,I love the ringing in my ears...twas a good night ,0
3487,354707,morning  today is gonna be a twitter-less day (basically a fun-less day!) bio revision alll day - wish me luck ,0
3488,354711,"http://twitpic.com/6blx4 - First picture of baby squirrel, she's all shy but SO sweet ",0
3489,354716,@portart We are one world.. ,0
3490,354757,@kylieireland yay!  thanks for sharing!  are you feeling better than last night?  ,0
3492,354995,@sadieefacee Good things come to those who meet ,0
3494,355123,@kcbworth ha! you should have dropped in on the way past for a cuppa! ,0
3495,355168,going to Rove tonight ,0
3498,355420,Laying in the sun waiting for M ,0
3499,355504,http://twitpic.com/6bmgw - Last one from today. Its just so beautiful in person ,0
3501,355549,ahhhh... the drought has ended  &amp; visited my 1st sex shop here.. lol,0
3504,355862,"@GeekPornGirl yes, that was me ",0
3505,355876,@EvaRut08 thought you would like the email ,0
3511,356505,"@_Cube_ Rebecca is not being ignored, she is making me some desert ",0
3514,356708,"@erinmilne We have a proper dryer here. It totally OWNS. Yeah, fuck the environment! We use http://www.ecotricity.co.uk anyway. ",0
3522,357128,In 2 weeks time I can be sat outside with a coffee in MY GARDEN!!! Woooo  So exciting!! It will probaby rain forever more!,0
3523,357197,"@Just_Emotion ? ?? :crazy:  D ????? ???? ????????????? ??????????? ? ??? ????? ?????? ?????????? ? ???????? ????, ??????????? ?????? ",0
3526,357595,"109  left, funny limitation.",0
3527,357645,I got a new t-shirt  Its in my profile pic and it says &quot;I gotta get laid&quot;  *not the same to real life*  tweet tweet,0
3529,357690,Great first sermon by @phillipsc  today is a 2 eucharist SPF 30 day....,0
3530,357727,Confidence is always at an all time low. Hahaha. I'm soo used to it.  watching Harry Potter and the Order of the Phoenix. ,0
3534,358358,on the phone with kaihlaniii ,0
3537,358798,@liveguy niiiiice ...talkin to @ragenfykes right now...she's out there!! coooool ahss chickadee  what u goin to school for?,0
3538,358918,@Derfdogdreams  thank you ,0
3544,359268,BGT was great last night. DIVERSITY WON ,0
3548,359675,"Stayed up till now, which is now 5:43am, out with Selene and friends for her bday  was awesome",0
3555,360765,"shares http://tinyurl.com/nsvg8a (watch nyo  crazy karter, sweetlover! ) http://plurk.com/p/xd8oj",0
3557,361041,getting ready for a day full of sunshine and fun! ,0
3558,361150,"&quot;Take a bottle, shake it up. Break the bubble, break it up&quot;  This song is best played VERY VERY loud  ? http://blip.fm/~7d9ph",0
3560,361361,rt @ammr: ??????? ??? ???? ????  .. ???? ?? ???? ??? ?? ????? http://ping.fm/A4BH1,0
3564,361559,@hiyuhime Yes indeed! ,0
3569,361721,Hello world! Listen the Radio Dabas online: www.radiodabas.hu left corner above - PRï¿½BA SZERENCSE ,0
3574,361897,@roflucy algebra is easy lucy ,0
3577,362052,&lt;3's Daniel Merriweather's new album - specifically Water and a Flame...his song with Adele ,0
3579,362699,1st Wedding Anniversary today   Here's to many more blissfully happy years together.,0
3580,362860,Finally Twitter is working ,0
3581,362914,Hi bethy ,0
3584,363228,What a day!!!  Went to 3 locations of Hillsong Church and love our Kidmin more than ever!!! Now time to REST ,0
3585,363278,@daisyrjordan awww thanks haha  added you xx,0
3593,363970,"@ztnewetnorb O: i was thinking barney the dinosaur live, but okay ",0
3597,364159,@jokoness WOW! What's this partnership all about? ,0
3599,364325,@emsha24 hello misha! it has been a long time. ,0
3600,364500,Just woke up.  I missed my tweetee,0
3602,364818,Think the sun has melted everyone away like ice lollies.lol ,0
3614,365383,GOOD MORNING! I slept so nice n woke up peaceful n painless 4 once.  ,0
3615,365505,"btw, im totally tweeting every bit of this  so if you dont like a7x, you can go suck a fat pne (y)",0
3616,365548,Guy next to me on the bus has a HUGE ring. Huge as in really huge. Will try to twitpic. ,0
3617,365596,@moglet James' house ,0
3618,365787,cooking with my brother for my granny - a day off from work for our dear one ,0
3619,365831,Sun is shining... Going to studio... Or go to the sea? That's the problem... ,0
3620,365933,@mileycyrus Might sound a little cheesy but it's the truth.  I'm definitely gonna see the Movie more than once cuz I wanna experience the,0
3626,366298,@seanmalarkey ... Hmm. And I don't know what it's for seriously  http://twitpic.com/6btu8,0
3627,366381,"???, ???????? 30?? ??????? ? Subway.???-??? ",0
3633,367217,"@aneffie53 enjoy your beautiful day, Ricki! It's sunny here, too! ",0
3639,367788,Sunday mornings made for listening to the Beatles ,0
3641,367895,Mother's Day in Sweden today! ,0
3643,368126,I have my Lo back!!! She slept like a rock!! YAY!!! Going to my sister's bday party today.  We're ALL going!!  Double YAY!! LOL!!,0
3645,368211,New glasses! ,0
3646,368227,@kime13 Thank you so much...  Lovely to catch up!,0
3647,368308,http://twitpic.com/6bvp2 - Check out what amp i'm playing through this morning. ,0
3648,368441,@zachheins comeon didn't u think it was a little silly when he parachuted out of the helicopter?  it did have alot of twists &amp; turns ,0
3649,368572,19 days till l.a!!!!!!! aaahhhhhh..so excitedddd ,0
3650,368753,"@ sushi tei with my mum, grace and charles! Hahaha   - http://tweet.sg",0
3651,368786,@indiecindy93 enter shikari went to my school ,0
3655,370120,I just saw Night at the Museum 2.  It was AWESOME! ,0
3657,370150,After monday im going to shop shop shop shop till i drop  thankyou GSS,0
3664,370837,watching indiana jones and the kingdom of the crystal skull. ,0
3666,371165,"Happy Birthday Big Ben, may you chime for another 150 years and more ",0
3667,371177,@Mummyofmany I was joking... As you should know but you are still being followed so all is not lost ,0
3669,371295,"Hottop is online in Austin, Texas and Looking for Friends, Fun &amp; Maybe more.  - http://bit.ly/JTg7D",0
3670,371598,@JChidester it's a blessing and a curse.  I glow in the dark ,0
3673,372009,"@howard74 Howard, thank you, I appreciate your wisdom, U understand me  chatting with you was very fine, Ill let you know after the elec.",0
3676,372408,"Finally, my bedroom is tidy. OCD does come in handy ",0
3677,372618,@ChiangMaiOnline Thanks! That's definitely helpful! ,0
3678,372687,@fuzzyorange Im preparing some heckling material for your CF+pdf session  btw if you want to cover images and compression feel free ;),0
3679,372740,Cocktails + balcony  +scorching day = heaven ,0
3683,373021,"1. Kaskade - 4am (adam k &amp; soha remix), 2. Dakota - Johnny The Fox, 3. Mr.Pit vs. A&amp;B - Shana Can't Sleep. 3 Tracks I dropped at Motion. ",0
3684,373067,@vickeh that's cool ,0
3686,373291,"i vote for you about 130 times now haha , you will win for sure  loove youuu! keep smiling don't be nervous for tonight ^^",0
3687,373375,@pcdnicole Hey Nic! Have fun in Indonesia! Bet you'll have an unforgettable time. Traffic is kinda nuts there.  See you in 4 days! ,0
3688,373432,I can't get over the weather  I'm loving it!!,0
3692,373907,"@thisiseemelie Yay, me too!  How long is yours? Mine's three pages xP",0
3695,374633,"@msmithpds thanks... easy, but the kind of thing you could spend hours figuring out ",0
3696,374704,@anna_banana25...  It's only good on Thursday...I miss out on having Sunday off tho.,0
3701,375028,Just hanging with my mama.  I'm making a funny face cuz I have a mouth full of apple     http://yfrog.com/5dazrj,0
3714,376391,Our BBQ went well. Pineapple was perfect. Kat added lime to everything. Now we have nothing in the world to do ,0
3722,377002,@gordonamy I'm envious of all the web events you get to attend in NY. Absolutely nothing like that here in Halifax ,0
3724,377060,http://twitpic.com/6c6nc - This doggie looks like my Bailey. ,0
3727,377559,"@AndeeD  hey thanks! seems a pity not to eat it, sounds fairly nutritious ",0
3733,378372,"Well, i didnt try  I used to do it in my Bike..Today did it in friend's new R15, in ECR. Bike skided in mud. Got to change side Doom slate",0
3736,378588,@bethannon The kids are 7 and 2 ,0
3737,378594,"My my , just like that ? You wave the white flag ? ",0
3743,379095,"@Whiteboy712  oh snap, u got 5 kids????!!! lets get together and combine kid forces to abuse the welfare system ",0
3745,379388,@philcampbell I've just returned home from a day by the coast! It was akin to July 4th! ,0
3746,379586,http://twitpic.com/6cao4 - My Saturday Night ,0
3747,379641,"Outski, Dunno what I'm doing today. Call me ",0
3750,380241,"@KarenAlloy Come to England, you can have a nap here  Hows the pregnancy goin? x",0
3752,380426,Bouncing on the trampoline   http://twitpic.com/6cc6j,0
3753,380653,once libertas get 0 seats i'll be happy  #eu09,0
3755,380687,NEW SHOES!!!  thanks Lizzie!!! http://twitpic.com/6ccj4,0
3756,381013,"@jamesmcgraw yup, we have tickets ",0
3757,381095,"Yankees game, Bob Marley and lunch downtown Orlando  Ill miss this",0
3758,381154,Good morning ,0
3760,381240,@therealsavannah loved your cover ,0
3765,381638,Sold a quilt  made friends ane having a fun time!,0
3771,382176,Is watching Harry Potter and the Goblet of Fire ,0
3772,382394,Hey my twittzlez just bn busy latle'. time to float and rise to the top.  Make it do waht it do!  v-erse,0
3773,382473,"@CookingGranny had me a sleep in today.. took a sleeping pill last night, thought I deserved one   Back n forth from the kitchen today ",0
3779,383269,@heritagesoftail They are. ,0
3780,383311,broke the front door off it's hinge last night. how? angry-drunk door slam ,0
3781,383327,Going to flea markets across the land.  Found a replacment NES! ,0
3785,383700,@mileycyrus I voted  Multiple times  But it's not on TV here tonight  I wonder when I'll see it...,0
3791,383992,"@MzAnnieBannie sheesh you didnt have to sign off, get back on AIM when you're done with the essay ",0
3792,383995,Hmmm waiting for those restless morning. Summer classes...man I can't wait. Idk why I'm so excited!! ,0
3799,384588,is happy that @lilyroseallen is recording a video for 22 defo my second fave of the its not me its you album ,0
3803,385047,So pretty today. Going tan ,0
3805,385415,@mindywhite your welcome! ,0
3812,385678,@kristenstewart9 Good luck! ,0
3815,386025,@itszikki nahh.. horse show  and then saw these BIG ass trees.. lol and i mean fuckin HUGE.,0
